filepath,label_clean,label_name,sample_id,label
/content/Dataset/ADI/ADI-HEWGPMWG.jpg,0,ADI,1086,0
/content/Dataset/TUM/TUM-VPYGGHMP.jpg,8,TUM,1087,8
/content/Dataset/MUC/MUC-YAKPGFAW.jpg,4,MUC,1088,4
/content/Dataset/ADI/ADI-IEAKRCIT.jpg,0,ADI,1089,0
/content/Dataset/NORM/NORM-MYCYIIHS.jpg,6,NORM,1090,6
/content/Dataset/MUS/MUS-PACIPCTA.jpg,5,MUS,1091,5
/content/Dataset/STR/STR-NFALQYGR.jpg,7,STR,1092,7
/content/Dataset/NORM/NORM-YDFMIYVC.jpg,6,NORM,1093,6
/content/Dataset/STR/STR-QFCLGFYI.jpg,7,STR,1094,7
/content/Dataset/MUC/MUC-YAHSNKND.jpg,4,MUC,1095,4
/content/Dataset/DEB/DEB-YKTLSDML.jpg,2,DEB,1096,2
/content/Dataset/STR/STR-SDWVKLAA.jpg,7,STR,1097,7
/content/Dataset/MUC/MUC-AMGQGKNE.jpg,4,MUC,1098,4
/content/Dataset/TUM/TUM-YTKMSQPR.jpg,8,TUM,1099,8
/content/Dataset/ADI/ADI-GCVPLHCT.jpg,0,ADI,1100,0
/content/Dataset/TUM/TUM-RIFTFQET.jpg,8,TUM,1101,8
/content/Dataset/LYM/LYM-YSFKKKAE.jpg,3,LYM,1102,3
/content/Dataset/DEB/DEB-WHLAPAVG.jpg,2,DEB,1103,2
/content/Dataset/TUM/TUM-WKRDSRHF.jpg,8,TUM,1104,8
/content/Dataset/ADI/ADI-FGFTIENF.jpg,0,ADI,1105,0
/content/Dataset/BACK/BACK-CYRYFFNA.jpg,1,BACK,1106,1
/content/Dataset/LYM/LYM-NVILRWVI.jpg,3,LYM,1107,3
/content/Dataset/ADI/ADI-DHLQFMPQ.jpg,0,ADI,1108,0
/content/Dataset/LYM/LYM-VNSCHYDY.jpg,3,LYM,1109,3
/content/Dataset/NORM/NORM-TSYLFPDF.jpg,6,NORM,1110,6
/content/Dataset/NORM/NORM-YPIDPVWP.jpg,6,NORM,1111,6
/content/Dataset/LYM/LYM-KYAQEPMA.jpg,3,LYM,1112,3
/content/Dataset/STR/STR-VICNFKTN.jpg,7,STR,1113,7
/content/Dataset/LYM/LYM-STHMGWLW.jpg,3,LYM,1114,3
/content/Dataset/DEB/DEB-SEMVIDGP.jpg,2,DEB,1115,2
/content/Dataset/DEB/DEB-RVYDDCGG.jpg,2,DEB,1116,2
/content/Dataset/BACK/BACK-IIVAFFLK.jpg,1,BACK,1117,1
/content/Dataset/STR/STR-YCFCHSQG.jpg,7,STR,1118,7
/content/Dataset/STR/STR-VNLRQTDE.jpg,7,STR,1119,7
/content/Dataset/ADI/ADI-HCSDEEHT.jpg,0,ADI,1120,0
/content/Dataset/BACK/BACK-NNQVVDHW.jpg,1,BACK,1121,1
/content/Dataset/ADI/ADI-HQCEAECD.jpg,0,ADI,1122,0
/content/Dataset/STR/STR-WLVRYPYE.jpg,7,STR,1123,7
/content/Dataset/DEB/DEB-SPDQVIDC.jpg,2,DEB,1124,2
/content/Dataset/MUS/MUS-SQWMFAMH.jpg,5,MUS,1125,5
/content/Dataset/LYM/LYM-QVCPVKLE.jpg,3,LYM,1126,3
/content/Dataset/MUC/MUC-GAESITSS.jpg,4,MUC,1127,4
/content/Dataset/MUC/MUC-VIALICHM.jpg,4,MUC,1128,4
/content/Dataset/STR/STR-QCQMQSCT.jpg,7,STR,1129,7
/content/Dataset/STR/STR-SNEYYNQK.jpg,7,STR,1130,7
/content/Dataset/MUS/MUS-NLYYFRTH.jpg,5,MUS,1131,5
/content/Dataset/ADI/ADI-CFNTPQST.jpg,0,ADI,1132,0
/content/Dataset/DEB/DEB-YRFHGAIY.jpg,2,DEB,1133,2
/content/Dataset/MUS/MUS-NNRCYFLE.jpg,5,MUS,1134,5
/content/Dataset/DEB/DEB-WSGVPHRM.jpg,2,DEB,1135,2
/content/Dataset/ADI/ADI-IFWLQVAE.jpg,0,ADI,1136,0
/content/Dataset/MUS/MUS-PEPRWEDI.jpg,5,MUS,1137,5
/content/Dataset/DEB/DEB-VYGNFWAG.jpg,2,DEB,1138,2
/content/Dataset/MUS/MUS-QWRCLITA.jpg,5,MUS,1139,5
/content/Dataset/MUS/MUS-SAWSFEWR.jpg,5,MUS,1140,5
/content/Dataset/DEB/DEB-TGIFAQTG.jpg,2,DEB,1141,2
/content/Dataset/LYM/LYM-YMVETMDD.jpg,3,LYM,1142,3
/content/Dataset/ADI/ADI-FNLRIGFP.jpg,0,ADI,1143,0
/content/Dataset/ADI/ADI-CSWIDTIN.jpg,0,ADI,1144,0
/content/Dataset/MUS/MUS-VGVKQETP.jpg,5,MUS,1145,5
/content/Dataset/NORM/NORM-NSTPQQHG.jpg,6,NORM,1146,6
/content/Dataset/NORM/NORM-VVWSIYKR.jpg,6,NORM,1147,6
/content/Dataset/MUS/MUS-QDLPEDTG.jpg,5,MUS,1148,5
/content/Dataset/DEB/DEB-QWCVMFVC.jpg,2,DEB,1149,2
/content/Dataset/TUM/TUM-RCWRQAIT.jpg,8,TUM,1150,8
/content/Dataset/STR/STR-YGTSVQLS.jpg,7,STR,1151,7
/content/Dataset/TUM/TUM-WFTRFQRC.jpg,8,TUM,1152,8
/content/Dataset/STR/STR-QMIGFFII.jpg,7,STR,1153,7
/content/Dataset/MUS/MUS-AGTICKYN.jpg,5,MUS,1154,5
/content/Dataset/NORM/NORM-NDRENECI.jpg,6,NORM,1155,6
/content/Dataset/NORM/NORM-PWFMSYRW.jpg,6,NORM,1156,6
/content/Dataset/NORM/NORM-RGAESKTD.jpg,6,NORM,1157,6
/content/Dataset/TUM/TUM-STCSWTIA.jpg,8,TUM,1158,8
/content/Dataset/MUC/MUC-AMPTYSWN.jpg,4,MUC,1159,4
/content/Dataset/NORM/NORM-YAHRVCEF.jpg,6,NORM,1160,6
/content/Dataset/STR/STR-QACPTVGF.jpg,7,STR,1161,7
/content/Dataset/ADI/ADI-FKTHKQMY.jpg,0,ADI,1162,0
/content/Dataset/DEB/DEB-WVNAKNEV.jpg,2,DEB,1163,2
/content/Dataset/DEB/DEB-WELTWHAP.jpg,2,DEB,1164,2
/content/Dataset/LYM/LYM-YMRITKYA.jpg,3,LYM,1165,3
/content/Dataset/ADI/ADI-EPCVATDQ.jpg,0,ADI,1166,0
/content/Dataset/NORM/NORM-YWKCEDER.jpg,6,NORM,1167,6
/content/Dataset/BACK/BACK-MPTDWSGI.jpg,1,BACK,1168,1
/content/Dataset/DEB/DEB-PYHAHMYS.jpg,2,DEB,1169,2
/content/Dataset/TUM/TUM-VLKFWHWD.jpg,8,TUM,1170,8
/content/Dataset/LYM/LYM-NGNNCKYM.jpg,3,LYM,1171,3
/content/Dataset/TUM/TUM-VWILEVKF.jpg,8,TUM,1172,8
/content/Dataset/MUS/MUS-VHVRWEKI.jpg,5,MUS,1173,5
/content/Dataset/STR/STR-WLAQWGQL.jpg,7,STR,1174,7
/content/Dataset/NORM/NORM-YDHIRHEL.jpg,6,NORM,1175,6
/content/Dataset/ADI/ADI-INFQFTMR.jpg,0,ADI,1176,0
/content/Dataset/LYM/LYM-DYYQRMRL.jpg,3,LYM,1177,3
/content/Dataset/DEB/DEB-NREDVPRA.jpg,2,DEB,1178,2
/content/Dataset/STR/STR-WQNHMPTY.jpg,7,STR,1179,7
/content/Dataset/TUM/TUM-TIVPNLMA.jpg,8,TUM,1180,8
/content/Dataset/TUM/TUM-SIHRGQDN.jpg,8,TUM,1181,8
/content/Dataset/NORM/NORM-AELCWMVS.jpg,6,NORM,1182,6
/content/Dataset/STR/STR-SFTSGKMT.jpg,7,STR,1183,7
/content/Dataset/ADI/ADI-DHREPGHA.jpg,0,ADI,1184,0
/content/Dataset/TUM/TUM-YYTEIMQI.jpg,8,TUM,1185,8
/content/Dataset/BACK/BACK-ACCWGMYN.jpg,1,BACK,1186,1
/content/Dataset/DEB/DEB-VIHKKVTG.jpg,2,DEB,1187,2
/content/Dataset/TUM/TUM-VQVFFNHA.jpg,8,TUM,1188,8
/content/Dataset/MUC/MUC-QHHMTNTA.jpg,4,MUC,1189,4
/content/Dataset/STR/STR-ACWYQSDT.jpg,7,STR,1190,7
/content/Dataset/STR/STR-TAVKHEDQ.jpg,7,STR,1191,7
/content/Dataset/ADI/ADI-DIPLGPGQ.jpg,0,ADI,1192,0
/content/Dataset/MUC/MUC-SLSNACKK.jpg,4,MUC,1193,4
/content/Dataset/DEB/DEB-PWYDASTG.jpg,2,DEB,1194,2
/content/Dataset/LYM/LYM-TWSTGYEQ.jpg,3,LYM,1195,3
/content/Dataset/BACK/BACK-KLGASNYS.jpg,1,BACK,1196,1
/content/Dataset/ADI/ADI-FIGLMDTQ.jpg,0,ADI,1197,0
/content/Dataset/STR/STR-QRAGCDWI.jpg,7,STR,1198,7
/content/Dataset/LYM/LYM-YYACNMYF.jpg,3,LYM,1199,3
/content/Dataset/MUS/MUS-VKDPNYDY.jpg,5,MUS,1200,5
/content/Dataset/DEB/DEB-YPFSGIER.jpg,2,DEB,1201,2
/content/Dataset/TUM/TUM-RWHDTATP.jpg,8,TUM,1202,8
/content/Dataset/MUC/MUC-SQIYFSVD.jpg,4,MUC,1203,4
/content/Dataset/MUS/MUS-SGKLSGWQ.jpg,5,MUS,1204,5
/content/Dataset/BACK/BACK-LQKQWYEA.jpg,1,BACK,1205,1
/content/Dataset/STR/STR-PYPEKLRV.jpg,7,STR,1206,7
/content/Dataset/ADI/ADI-DVVDYHCN.jpg,0,ADI,1207,0
/content/Dataset/DEB/DEB-QYDCQPPR.jpg,2,DEB,1208,2
/content/Dataset/DEB/DEB-WEMYLPLW.jpg,2,DEB,1209,2
/content/Dataset/STR/STR-TRSNERLE.jpg,7,STR,1210,7
/content/Dataset/TUM/TUM-YCCLKFRI.jpg,8,TUM,1211,8
/content/Dataset/DEB/DEB-STQQDSCR.jpg,2,DEB,1212,2
/content/Dataset/DEB/DEB-PFLRFVRE.jpg,2,DEB,1213,2
/content/Dataset/MUC/MUC-RRYAMMTY.jpg,4,MUC,1214,4
/content/Dataset/STR/STR-QFYQQCFM.jpg,7,STR,1215,7
/content/Dataset/MUS/MUS-PQDAQGNK.jpg,5,MUS,1216,5
/content/Dataset/TUM/TUM-TCVMVKKV.jpg,8,TUM,1217,8
/content/Dataset/TUM/TUM-QHKEIQVV.jpg,8,TUM,1218,8
/content/Dataset/DEB/DEB-TPFCSKKQ.jpg,2,DEB,1219,2
/content/Dataset/MUS/MUS-QNMWLHPM.jpg,5,MUS,1220,5
/content/Dataset/DEB/DEB-YYYDSAPV.jpg,2,DEB,1221,2
/content/Dataset/STR/STR-VRQLHPNA.jpg,7,STR,1222,7
/content/Dataset/MUC/MUC-YFTQNWYH.jpg,4,MUC,1223,4
/content/Dataset/NORM/NORM-NRMTCYAD.jpg,6,NORM,1224,6
/content/Dataset/STR/STR-TEFAVILR.jpg,7,STR,1225,7
/content/Dataset/MUC/MUC-TIYRMCFI.jpg,4,MUC,1226,4
/content/Dataset/ADI/ADI-CKFWRFLY.jpg,0,ADI,1227,0
/content/Dataset/DEB/DEB-VRKNQSHN.jpg,2,DEB,1228,2
/content/Dataset/LYM/LYM-THPDEINQ.jpg,3,LYM,1229,3
/content/Dataset/ADI/ADI-ENENFQVN.jpg,0,ADI,1230,0
/content/Dataset/MUS/MUS-RTPPNQHN.jpg,5,MUS,1231,5
/content/Dataset/TUM/TUM-QVSNDTCS.jpg,8,TUM,1232,8
/content/Dataset/BACK/BACK-NWPHPHAK.jpg,1,BACK,1233,1
/content/Dataset/LYM/LYM-SRRKFYET.jpg,3,LYM,1234,3
/content/Dataset/LYM/LYM-PTSHMDVQ.jpg,3,LYM,1235,3
/content/Dataset/LYM/LYM-QTKSIGAY.jpg,3,LYM,1236,3
/content/Dataset/LYM/LYM-IFSHPPYV.jpg,3,LYM,1237,3
/content/Dataset/STR/STR-PWELPHID.jpg,7,STR,1238,7
/content/Dataset/DEB/DEB-SERIMKPN.jpg,2,DEB,1239,2
/content/Dataset/MUS/MUS-SSCPHYKH.jpg,5,MUS,1240,5
/content/Dataset/MUS/MUS-CFLQKSRY.jpg,5,MUS,1241,5
/content/Dataset/MUC/MUC-IYSTFPIS.jpg,4,MUC,1242,4
/content/Dataset/DEB/DEB-VFAQAAWQ.jpg,2,DEB,1243,2
/content/Dataset/BACK/BACK-HTREMALV.jpg,1,BACK,1244,1
/content/Dataset/BACK/BACK-LEQECALC.jpg,1,BACK,1245,1
/content/Dataset/TUM/TUM-TKPIVPQK.jpg,8,TUM,1246,8
/content/Dataset/BACK/BACK-DGWQEQTF.jpg,1,BACK,1247,1
/content/Dataset/STR/STR-RIEDWVTR.jpg,7,STR,1248,7
/content/Dataset/STR/STR-REQVKDVP.jpg,7,STR,1249,7
/content/Dataset/DEB/DEB-VGSIPNMS.jpg,2,DEB,1250,2
/content/Dataset/DEB/DEB-TNDLCGTF.jpg,2,DEB,1251,2
/content/Dataset/BACK/BACK-IIIKKGVT.jpg,1,BACK,1252,1
/content/Dataset/ADI/ADI-GAHNCQAR.jpg,0,ADI,1253,0
/content/Dataset/MUS/MUS-CDDIALQN.jpg,5,MUS,1254,5
/content/Dataset/DEB/DEB-WFPELLNY.jpg,2,DEB,1255,2
/content/Dataset/MUC/MUC-YMDRRKYP.jpg,4,MUC,1256,4
/content/Dataset/BACK/BACK-MDNNKCAY.jpg,1,BACK,1257,1
/content/Dataset/DEB/DEB-QENERAFH.jpg,2,DEB,1258,2
/content/Dataset/NORM/NORM-RCYSSYAH.jpg,6,NORM,1259,6
/content/Dataset/NORM/NORM-NQWVALDN.jpg,6,NORM,1260,6
/content/Dataset/MUC/MUC-ASVFDPAE.jpg,4,MUC,1261,4
/content/Dataset/ADI/ADI-HLHDKQQM.jpg,0,ADI,1262,0
/content/Dataset/DEB/DEB-QHDAFRTA.jpg,2,DEB,1263,2
/content/Dataset/BACK/BACK-MFHNVMLF.jpg,1,BACK,1264,1
/content/Dataset/MUC/MUC-NHFMKIHH.jpg,4,MUC,1265,4
/content/Dataset/STR/STR-SAIYLLLK.jpg,7,STR,1266,7
/content/Dataset/DEB/DEB-SNLEFEKP.jpg,2,DEB,1267,2
/content/Dataset/STR/STR-MSDGFQIC.jpg,7,STR,1268,7
/content/Dataset/MUS/MUS-QYSWLFMM.jpg,5,MUS,1269,5
/content/Dataset/LYM/LYM-SHFVQMKI.jpg,3,LYM,1270,3
/content/Dataset/NORM/NORM-NDVYYSQH.jpg,6,NORM,1271,6
/content/Dataset/DEB/DEB-VALSWDKM.jpg,2,DEB,1272,2
/content/Dataset/MUC/MUC-MRFPIGEH.jpg,4,MUC,1273,4
/content/Dataset/BACK/BACK-ILAEYHWS.jpg,1,BACK,1274,1
/content/Dataset/LYM/LYM-AKRNHYQW.jpg,3,LYM,1275,3
/content/Dataset/ADI/ADI-NVCSWDHQ.jpg,0,ADI,1276,0
/content/Dataset/DEB/DEB-NVWIVKYV.jpg,2,DEB,1277,2
/content/Dataset/STR/STR-MNCDLTNG.jpg,7,STR,1278,7
/content/Dataset/ADI/ADI-CDLTWVEY.jpg,0,ADI,1279,0
/content/Dataset/DEB/DEB-QLEIEKPP.jpg,2,DEB,1280,2
/content/Dataset/TUM/TUM-TKKEFIAG.jpg,8,TUM,1281,8
/content/Dataset/STR/STR-QQLFEKHW.jpg,7,STR,1282,7
/content/Dataset/BACK/BACK-LPDLYWYP.jpg,1,BACK,1283,1
/content/Dataset/ADI/ADI-FPIDDVSV.jpg,0,ADI,1284,0
/content/Dataset/LYM/LYM-SSVPLNYC.jpg,3,LYM,1285,3
/content/Dataset/LYM/LYM-YMGTTGDD.jpg,3,LYM,1286,3
/content/Dataset/LYM/LYM-QRPHTCSQ.jpg,3,LYM,1287,3
/content/Dataset/DEB/DEB-SFFDCMYH.jpg,2,DEB,1288,2
/content/Dataset/STR/STR-PKALLKAP.jpg,7,STR,1289,7
/content/Dataset/STR/STR-RKHQRIRL.jpg,7,STR,1290,7
/content/Dataset/TUM/TUM-TDTTTWHR.jpg,8,TUM,1291,8
/content/Dataset/NORM/NORM-ANRPDMPN.jpg,6,NORM,1292,6
/content/Dataset/MUC/MUC-MPERGSPR.jpg,4,MUC,1293,4
/content/Dataset/BACK/BACK-FWELACTE.jpg,1,BACK,1294,1
/content/Dataset/ADI/ADI-GTRNEKGC.jpg,0,ADI,1295,0
/content/Dataset/BACK/BACK-MKIAKFKR.jpg,1,BACK,1296,1
/content/Dataset/TUM/TUM-YECPALLD.jpg,8,TUM,1297,8
/content/Dataset/BACK/BACK-LAWMVWQV.jpg,1,BACK,1298,1
/content/Dataset/TUM/TUM-QGRFKQQI.jpg,8,TUM,1299,8
/content/Dataset/NORM/NORM-YNHMFKQF.jpg,6,NORM,1300,6
/content/Dataset/LYM/LYM-NNWIMGSG.jpg,3,LYM,1301,3
/content/Dataset/MUC/MUC-WMQMNHLK.jpg,4,MUC,1302,4
/content/Dataset/ADI/ADI-GRVLYCFI.jpg,0,ADI,1303,0
/content/Dataset/NORM/NORM-MLDYAGCR.jpg,6,NORM,1304,6
/content/Dataset/TUM/TUM-YLSRVDNK.jpg,8,TUM,1305,8
/content/Dataset/DEB/DEB-WDMRLGFV.jpg,2,DEB,1306,2
/content/Dataset/LYM/LYM-RFWTLVGT.jpg,3,LYM,1307,3
/content/Dataset/LYM/LYM-TEPYCLCG.jpg,3,LYM,1308,3
/content/Dataset/BACK/BACK-LSLPPRYR.jpg,1,BACK,1309,1
/content/Dataset/BACK/BACK-MLWHCVWE.jpg,1,BACK,1310,1
/content/Dataset/MUS/MUS-PGKPVVGN.jpg,5,MUS,1311,5
/content/Dataset/ADI/ADI-IGREYKIE.jpg,0,ADI,1312,0
/content/Dataset/BACK/BACK-LMYPRIIP.jpg,1,BACK,1313,1
/content/Dataset/ADI/ADI-DRYMVLVD.jpg,0,ADI,1314,0
/content/Dataset/ADI/ADI-IIHWWGKT.jpg,0,ADI,1315,0
/content/Dataset/MUS/MUS-QSWCFNAM.jpg,5,MUS,1316,5
/content/Dataset/NORM/NORM-AKKGWGYL.jpg,6,NORM,1317,6
/content/Dataset/ADI/ADI-IHQKTRNI.jpg,0,ADI,1318,0
/content/Dataset/MUS/MUS-QYHDSQRI.jpg,5,MUS,1319,5
/content/Dataset/MUS/MUS-SWHAFGGS.jpg,5,MUS,1320,5
/content/Dataset/NORM/NORM-SMQEFYYW.jpg,6,NORM,1321,6
/content/Dataset/DEB/DEB-WRRPLSAH.jpg,2,DEB,1322,2
/content/Dataset/ADI/ADI-EPHVCGYM.jpg,0,ADI,1323,0
/content/Dataset/LYM/LYM-YMIEDSLT.jpg,3,LYM,1324,3
/content/Dataset/MUC/MUC-PVTFDPMI.jpg,4,MUC,1325,4
/content/Dataset/TUM/TUM-TCNPCFLQ.jpg,8,TUM,1326,8
/content/Dataset/DEB/DEB-VDMCCNYV.jpg,2,DEB,1327,2
/content/Dataset/LYM/LYM-NEECVGAV.jpg,3,LYM,1328,3
/content/Dataset/BACK/BACK-LKICCVDW.jpg,1,BACK,1329,1
/content/Dataset/ADI/ADI-DHYTVWCE.jpg,0,ADI,1330,0
/content/Dataset/DEB/DEB-RANGIKHE.jpg,2,DEB,1331,2
/content/Dataset/TUM/TUM-RRLGLGHC.jpg,8,TUM,1332,8
/content/Dataset/LYM/LYM-HSWEQTTC.jpg,3,LYM,1333,3
/content/Dataset/DEB/DEB-VVRMRAKR.jpg,2,DEB,1334,2
/content/Dataset/TUM/TUM-YGAMVGSK.jpg,8,TUM,1335,8
/content/Dataset/LYM/LYM-RYGGQYFK.jpg,3,LYM,1336,3
/content/Dataset/MUS/MUS-QPAPQEVQ.jpg,5,MUS,1337,5
/content/Dataset/LYM/LYM-QCNHREEE.jpg,3,LYM,1338,3
/content/Dataset/BACK/BACK-LMWDRRLL.jpg,1,BACK,1339,1
/content/Dataset/STR/STR-PTFMFQWR.jpg,7,STR,1340,7
/content/Dataset/NORM/NORM-NIFCECQQ.jpg,6,NORM,1341,6
/content/Dataset/STR/STR-VLWELCMP.jpg,7,STR,1342,7
/content/Dataset/DEB/DEB-WISCVKTM.jpg,2,DEB,1343,2
/content/Dataset/TUM/TUM-RVAYRKCA.jpg,8,TUM,1344,8
/content/Dataset/NORM/NORM-VWDFMGFR.jpg,6,NORM,1345,6
/content/Dataset/MUS/MUS-VMGMRAST.jpg,5,MUS,1346,5
/content/Dataset/ADI/ADI-CCSSYPKG.jpg,0,ADI,1347,0
/content/Dataset/TUM/TUM-YHKDHLSG.jpg,8,TUM,1348,8
/content/Dataset/TUM/TUM-VEEVNMRH.jpg,8,TUM,1349,8
/content/Dataset/LYM/LYM-TTHWPYYV.jpg,3,LYM,1350,3
/content/Dataset/NORM/NORM-AMHASMDG.jpg,6,NORM,1351,6
/content/Dataset/STR/STR-TRNIIPLQ.jpg,7,STR,1352,7
/content/Dataset/DEB/DEB-QEPQLFFL.jpg,2,DEB,1353,2
/content/Dataset/MUS/MUS-AHAHNEAL.jpg,5,MUS,1354,5
/content/Dataset/DEB/DEB-QAASQMIH.jpg,2,DEB,1355,2
/content/Dataset/TUM/TUM-TYDKEGNY.jpg,8,TUM,1356,8
/content/Dataset/BACK/BACK-ADQISNTM.jpg,1,BACK,1357,1
/content/Dataset/MUC/MUC-QWAPYMKQ.jpg,4,MUC,1358,4
/content/Dataset/LYM/LYM-DESYQDTR.jpg,3,LYM,1359,3
/content/Dataset/TUM/TUM-RQQCLLNS.jpg,8,TUM,1360,8
/content/Dataset/STR/STR-VVNWCVLA.jpg,7,STR,1361,7
/content/Dataset/MUC/MUC-IVAIGQPH.jpg,4,MUC,1362,4
/content/Dataset/MUC/MUC-LRRENAAV.jpg,4,MUC,1363,4
/content/Dataset/MUC/MUC-SICWNQMS.jpg,4,MUC,1364,4
/content/Dataset/TUM/TUM-QWWWKICD.jpg,8,TUM,1365,8
/content/Dataset/BACK/BACK-KGNVTPDT.jpg,1,BACK,1366,1
/content/Dataset/STR/STR-TWVIHTVK.jpg,7,STR,1367,7
/content/Dataset/BACK/BACK-IWKYFPKP.jpg,1,BACK,1368,1
/content/Dataset/ADI/ADI-ESRISMAA.jpg,0,ADI,1369,0
/content/Dataset/STR/STR-QSFMIQFF.jpg,7,STR,1370,7
/content/Dataset/MUC/MUC-QALIPSFN.jpg,4,MUC,1371,4
/content/Dataset/LYM/LYM-RNTYMSRN.jpg,3,LYM,1372,3
/content/Dataset/DEB/DEB-WMTYHQVV.jpg,2,DEB,1373,2
/content/Dataset/MUC/MUC-YYLERRKA.jpg,4,MUC,1374,4
/content/Dataset/TUM/TUM-WHHWLHVI.jpg,8,TUM,1375,8
/content/Dataset/TUM/TUM-WLGTRYNA.jpg,8,TUM,1376,8
/content/Dataset/TUM/TUM-YARESQEG.jpg,8,TUM,1377,8
/content/Dataset/TUM/TUM-RANWCVCK.jpg,8,TUM,1378,8
/content/Dataset/MUS/MUS-RHPYIDVH.jpg,5,MUS,1379,5
/content/Dataset/NORM/NORM-TLIVPPQS.jpg,6,NORM,1380,6
/content/Dataset/NORM/NORM-YTPHGKIM.jpg,6,NORM,1381,6
/content/Dataset/MUC/MUC-RKSWMLQQ.jpg,4,MUC,1382,4
/content/Dataset/LYM/LYM-RKWLWFNI.jpg,3,LYM,1383,3
/content/Dataset/LYM/LYM-THKERRYE.jpg,3,LYM,1384,3
/content/Dataset/STR/STR-YFITGIAI.jpg,7,STR,1385,7
/content/Dataset/MUS/MUS-PFAAFHYD.jpg,5,MUS,1386,5
/content/Dataset/BACK/BACK-KKKTKEHE.jpg,1,BACK,1387,1
/content/Dataset/MUC/MUC-TVPSPKLI.jpg,4,MUC,1388,4
/content/Dataset/NORM/NORM-TASGYHAV.jpg,6,NORM,1389,6
/content/Dataset/NORM/NORM-ALHADERA.jpg,6,NORM,1390,6
/content/Dataset/TUM/TUM-SWLRDKGH.jpg,8,TUM,1391,8
/content/Dataset/STR/STR-NYHDWIRV.jpg,7,STR,1392,7
/content/Dataset/TUM/TUM-WNEFKSFI.jpg,8,TUM,1393,8
/content/Dataset/TUM/TUM-WVLTWMQY.jpg,8,TUM,1394,8
/content/Dataset/LYM/LYM-SRHCENET.jpg,3,LYM,1395,3
/content/Dataset/DEB/DEB-STQNKGNP.jpg,2,DEB,1396,2
/content/Dataset/TUM/TUM-TPQRCCLI.jpg,8,TUM,1397,8
/content/Dataset/MUC/MUC-TGMFWVFP.jpg,4,MUC,1398,4
/content/Dataset/MUC/MUC-AMFNTLTD.jpg,4,MUC,1399,4
/content/Dataset/NORM/NORM-VTVPPSIQ.jpg,6,NORM,1400,6
/content/Dataset/LYM/LYM-HIYIRQAA.jpg,3,LYM,1401,3
/content/Dataset/STR/STR-TNSMWQRR.jpg,7,STR,1402,7
/content/Dataset/STR/STR-TFYRFWFM.jpg,7,STR,1403,7
/content/Dataset/MUC/MUC-SIGRWFLW.jpg,4,MUC,1404,4
/content/Dataset/LYM/LYM-SQDGNSRL.jpg,3,LYM,1405,3
/content/Dataset/TUM/TUM-YPEWSNYD.jpg,8,TUM,1406,8
/content/Dataset/BACK/BACK-ACKLCFEL.jpg,1,BACK,1407,1
/content/Dataset/MUS/MUS-QHVIYCKG.jpg,5,MUS,1408,5
/content/Dataset/MUS/MUS-PPCGCGNM.jpg,5,MUS,1409,5
/content/Dataset/TUM/TUM-RFPRAAQM.jpg,8,TUM,1410,8
/content/Dataset/BACK/BACK-MACANNFH.jpg,1,BACK,1411,1
/content/Dataset/MUS/MUS-VGEEKKPC.jpg,5,MUS,1412,5
/content/Dataset/ADI/ADI-HFKDRDGY.jpg,0,ADI,1413,0
/content/Dataset/DEB/DEB-SSCSGFHN.jpg,2,DEB,1414,2
/content/Dataset/BACK/BACK-NMDALWLQ.jpg,1,BACK,1415,1
/content/Dataset/ADI/ADI-DCKQSCNS.jpg,0,ADI,1416,0
/content/Dataset/TUM/TUM-SFLPVKIC.jpg,8,TUM,1417,8
/content/Dataset/NORM/NORM-WSDDDIIQ.jpg,6,NORM,1418,6
/content/Dataset/NORM/NORM-WLPLCVSE.jpg,6,NORM,1419,6
/content/Dataset/TUM/TUM-TNVKSKMS.jpg,8,TUM,1420,8
/content/Dataset/ADI/ADI-HWHCFRNA.jpg,0,ADI,1421,0
/content/Dataset/DEB/DEB-VFMYGKTA.jpg,2,DEB,1422,2
/content/Dataset/LYM/LYM-QNGIPPIL.jpg,3,LYM,1423,3
/content/Dataset/NORM/NORM-TWGPGDSF.jpg,6,NORM,1424,6
/content/Dataset/LYM/LYM-AKIDMYMD.jpg,3,LYM,1425,3
/content/Dataset/MUS/MUS-TCASSYQQ.jpg,5,MUS,1426,5
/content/Dataset/MUC/MUC-PYWNRAYC.jpg,4,MUC,1427,4
/content/Dataset/TUM/TUM-QPLHHHTE.jpg,8,TUM,1428,8
/content/Dataset/MUC/MUC-QEIRMFFK.jpg,4,MUC,1429,4
/content/Dataset/MUS/MUS-SEVYAPEA.jpg,5,MUS,1430,5
/content/Dataset/DEB/DEB-PAHYLIKP.jpg,2,DEB,1431,2
/content/Dataset/STR/STR-VAVVLHRS.jpg,7,STR,1432,7
/content/Dataset/BACK/BACK-AAFLNHPQ.jpg,1,BACK,1433,1
/content/Dataset/DEB/DEB-VGEMWICG.jpg,2,DEB,1434,2
/content/Dataset/BACK/BACK-HNICCSFI.jpg,1,BACK,1435,1
/content/Dataset/BACK/BACK-LLTPRYWL.jpg,1,BACK,1436,1
/content/Dataset/BACK/BACK-HVDVGHIQ.jpg,1,BACK,1437,1
/content/Dataset/TUM/TUM-WGLNEQCY.jpg,8,TUM,1438,8
/content/Dataset/LYM/LYM-SAWTRCHW.jpg,3,LYM,1439,3
